index,0,1,2
26457,0.04556374769354388,0.28552236505420825,0.668913887252248
26458,0.22781302384081167,0.29339266739408293,0.4787943087651053
26459,0.023357799477096118,0.06076374656673676,0.9158784539561671
26460,0.032344478024238336,0.057647135631487184,0.9100083863442745
26461,0.04009884060152931,0.2225944353639045,0.7373067240345663
26462,0.02387113307428988,0.10275640750531057,0.8733724594203995
26463,0.8066070056059511,0.1833565887030131,0.010036405691035645
26464,0.0235137752163777,0.07030766870023158,0.9061785560833906
26465,0.04679604481336969,0.06261530382154888,0.8905886513650816
26466,0.018612854405838628,0.39653788513249094,0.5848492604616704
26467,0.15515148224073436,0.06683299178666013,0.7780155259726056
26468,0.01862754373503204,0.042185668075466,0.939186788189502
26469,0.6089554519749476,0.08168970636698614,0.30935484165806626
26470,0.03291304169996285,0.3873424199205866,0.5797445383794506
26471,0.06710186073157558,0.09604646248754418,0.8368516767808802
26472,0.015000925066508877,0.6815598064633135,0.30343926847017766
26473,0.025473958083525206,0.04829983500507909,0.9262262069113958
26474,0.4331544030231106,0.5594353246206086,0.00741027235628076
26475,0.2758026956251248,0.19738559834717323,0.5268117060277019
26476,0.025606250687703926,0.05588569151964795,0.9185080577926481
26477,0.24227387381885535,0.11241792802452898,0.6453081981566157
26478,0.035232231822443304,0.0693911613836409,0.8953766067939157
26479,0.019509745256139143,0.05234309573418713,0.9281471590096737
26480,0.046073331925636465,0.05147500297246199,0.9024516651019016
26481,0.017466793069931152,0.5293686340440068,0.45316457288606204
26482,0.20141374675847354,0.06330565930945707,0.7352805939320695
26483,0.01847813388017875,0.24347228234050064,0.7380495837793206
26484,0.03630380260693441,0.1159624246546256,0.84773377273844
26485,0.029588277063954962,0.04419986863331765,0.9262118543027273
26486,0.07843318336685244,0.15518530432133357,0.766381512311814
26487,0.04268340309776389,0.08668106012764748,0.8706355367745886
26488,0.6156850762484585,0.3515596800260485,0.03275524372549306
26489,0.02853834881801253,0.480913848208636,0.49054780297335143
26490,0.04914191729984799,0.11387093851814381,0.8369871441820083
26491,0.013211830700184887,0.08521442329253591,0.9015737460072792
26492,0.0082488028654635,0.4624109130086027,0.5293402841259338
26493,0.15209796099375503,0.8472294523515197,0.0006725866547252436
26494,0.03652318497036797,0.49984932326261416,0.46362749176701784
26495,0.028349049625003734,0.05573576963939691,0.9159151807355994
26496,0.05612360970767038,0.11430610664408725,0.8295702836482424
26497,0.00398859293107216,0.9318687388236966,0.0641426682452314
26498,0.07070529606329964,0.8324097304934546,0.09688497344324587
26499,0.07153024727137737,0.10217299189510058,0.8262967608335221
26500,0.012780397724931756,0.767362094858048,0.21985750741702026
26501,0.02988387934038184,0.5431196021610598,0.42699651849855835
26502,0.05834695282136624,0.031234797411819143,0.9104182497668145
26503,0.015795610544533403,0.39162834802665597,0.5925760414288106
26504,0.08134989603139768,0.15080545234342504,0.7678446516251773
26505,0.03657848859689933,0.08364765039879854,0.8797738610043021
26506,0.048568670814632904,0.9326330928437578,0.018798236341609258
26507,0.021796361321234126,0.9704183071321899,0.0077853315465759906
26508,0.10640259764057754,0.19094104878840654,0.702656353571016
26509,0.07817567429732114,0.09585274032129126,0.8259715853813874
26510,0.01286461874824281,0.5553691580474536,0.4317662232043036
26511,0.027719086394325763,0.03755683354608272,0.9347240800595915
26512,0.061796761178382245,0.1283348987881536,0.8098683400334642
26513,0.09046340541871004,0.2486076879527211,0.6609289066285688
26514,0.015662746917347755,0.06795000060621477,0.9163872524764374
26515,0.7468584250702264,0.016966792759831324,0.23617478216994214
26516,0.030057150439711567,0.4749266910396827,0.49501615852060576
26517,0.09851817838711993,0.8952171709354122,0.006264650677467856
26518,0.0394966373476762,0.07129674778597189,0.889206614866352
26519,0.80714944665607,0.022783031916377747,0.17006752142755216
26520,0.0021764120205249402,0.9448630106181438,0.05296057736133123
26521,0.014633456246156203,0.3406694322179551,0.6446971115358887
26522,0.17669248113626757,0.1738475202792276,0.6494599985845049
26523,0.06821942387222428,0.14819694866123428,0.7835836274665414
26524,0.0238196648529901,0.1855840995768141,0.7905962355701958
26525,0.2981835076975294,0.23888106535635129,0.4629354269461194
26526,0.026017844248230206,0.050057646965275815,0.9239245087864939
26527,0.11842001775379954,0.16887641208375015,0.7127035701624503
26528,0.007248376324024086,0.9891161354134063,0.0036354882625696193
26529,0.5590963915307805,0.050260751614507916,0.3906428568547115
26530,0.0664327957230783,0.08079524034942075,0.8527719639275009
26531,0.019884616295623932,0.3233995239511158,0.6567158597532603
26532,0.7856162735518671,0.03522263932754697,0.1791610871205859
26533,0.05546047596680774,0.07438511841960348,0.8701544056135887
26534,0.014613841564750317,0.06111798573991103,0.9242681726953387
26535,0.023078036739257277,0.07374772465995164,0.903174238600791
26536,0.04959004968159196,0.21062040286200856,0.7397895474563996
26537,0.03438454478766527,0.04564642668630735,0.9199690285260272
26538,0.035081757554747725,0.3549013349174499,0.6100169075278025
26539,0.00915553790149873,0.41006005047337024,0.580784411625131
26540,0.5251701573330488,0.17040872446677308,0.3044211182001781
26541,0.027683364276128254,0.11512076029611992,0.8571958754277518
26542,0.05490337860717084,0.10119005721363872,0.8439065641791904
26543,0.06346559852846852,0.06897700625205702,0.8675573952194745
26544,0.0825605602116303,0.16193931596797925,0.7555001238203904
26545,0.023637217946052738,0.7138867698588016,0.2624760121951457
26546,0.03532767738599821,0.06723071426355114,0.8974416083504506
26547,0.04913148039150819,0.054675100368198726,0.8961934192402929
26548,0.01901450956610068,0.05810957229659794,0.9228759181373014
26549,0.08143285961416329,0.9134915667762238,0.0050755736096129
26550,0.018187892139073417,0.14198499172287551,0.839827116138051
26551,0.015020792088545233,0.25279944029525747,0.7321797676161972
26552,0.013730014287153864,0.11543853806084588,0.8708314476520003
26553,0.02396020961172234,0.08205942490998974,0.8939803654782881
26554,0.03964824133557462,0.39583432986353073,0.5645174288008947
26555,0.09033923031259089,0.07043607840044011,0.839224691286969
26556,0.019341927470102285,0.3180888219770688,0.6625692505528289
26557,0.03047158754972925,0.048745967667242276,0.9207824447830284
26558,0.7432768143967616,0.02134245939946902,0.23538072620376932
26559,0.5380484383035979,0.050787872999286075,0.41116368869711606
26560,0.030588376496338276,0.07410529426811574,0.8953063292355461
26561,0.01992291770377383,0.3289379155707488,0.6511391667254773
26562,0.02762994400517755,0.05339546811571205,0.9189745878791105
26563,0.017372156858367675,0.06646084371272831,0.916166999428904
26564,0.14179114206280155,0.15404859111569455,0.704160266821504
26565,0.032634908547111846,0.7234870227794156,0.24387806867347256
26566,0.016562890943847382,0.2794551564946821,0.7039819525614706
26567,0.0560199570913345,0.09634165659660306,0.8476383863120625
26568,0.6450784930408812,0.33086519354696287,0.02405631341215589
26569,0.012529772076190025,0.0595871796048449,0.9278830483189651
26570,0.016557945340597215,0.7490164082309618,0.234425646428441
26571,0.025038464350983766,0.050847392051562634,0.9241141435974536
26572,0.022886925176629744,0.3249985845946336,0.6521144902287368
26573,0.09152061309911726,0.09830573256643237,0.8101736543344503
26574,0.23587082374364593,0.029654820952492,0.734474355303862
26575,0.05588620626079041,0.05428735794697868,0.8898264357922311
26576,0.1580792349982464,0.0408415546721089,0.8010792103296447
26577,0.0651277902469337,0.08579661296720555,0.8490755967858609
26578,0.6505283329534998,0.12352837503968025,0.22594329200682
26579,0.3066715873457871,0.6887786543117959,0.0045497583424169204
26580,0.03185237494839804,0.07110918871378094,0.897038436337821
26581,0.06890167700605132,0.12673323102455117,0.8043650919693974
26582,0.030478576346050817,0.07134476427290823,0.898176659381041
26583,0.028650973634152564,0.026727462671178693,0.9446215636946687
26584,0.03580375175414888,0.14191821789940434,0.8222780303464468
26585,0.05908986639095576,0.8613270146016341,0.07958311900741027
26586,0.734426811766532,0.17923554484118587,0.08633764339228214
26587,0.10682000194767707,0.781029067717467,0.11215093033485582
26588,0.022111392494310253,0.1076494273201461,0.8702391801855437
26589,0.18546785982236405,0.06745422389393652,0.7470779162836994
26590,0.040938945867612854,0.6925626565966191,0.26649839753576804
26591,0.15794694083958014,0.8286296201872354,0.013423438973184473
26592,0.8165021148717648,0.01655288565685873,0.1669449994713764
26593,0.003947891190659866,0.8981267521437672,0.09792535666557288
26594,0.029917757304066678,0.06987353223177226,0.900208710464161
26595,0.025683860190332166,0.03632562711622346,0.9379905126934444
26596,0.0548662276837022,0.11467188240959453,0.8304618899067033
26597,0.7448697556957438,0.15407342934816887,0.10105681495608741
26598,0.030475965974786433,0.2111045184690053,0.7584195155562082
26599,0.040810062997673945,0.055764544651209405,0.9034253923511166
26600,0.03188952310446794,0.044562060887726754,0.9235484160078052
26601,0.02426459071426778,0.23458517351064168,0.7411502357750905
26602,0.017253788073443944,0.13984971614171232,0.8428964957848438
26603,0.025163322489853493,0.10463421476197926,0.8702024627481673
26604,0.02152197656164416,0.07242681825468675,0.9060512051836691
26605,0.01967615756221812,0.05614043087853443,0.9241834115592473
26606,0.030734229908435363,0.2451818850295194,0.7240838850620452
26607,0.027479988621123948,0.9636855968153669,0.00883441456350919
26608,0.02921034543924998,0.07365321810804037,0.8971364364527098
26609,0.03476930151353617,0.07091414085030022,0.8943165576361636
26610,0.3098924899386059,0.6603133083217586,0.02979420173963551
26611,0.10243007792335129,0.32697165211774093,0.5705982699589077
26612,0.06036293363681028,0.49914042547359655,0.44049664088959317
26613,0.023090099876362943,0.3106562490817619,0.6662536510418751
26614,0.23777714740069703,0.09273526328145004,0.6694875893178528
26615,0.06222348959296426,0.08200591271579127,0.8557705976912445
26616,0.032350733847653974,0.060113441199188454,0.9075358249531575
26617,0.07510137884010334,0.16258875295515454,0.7623098682047422
26618,0.027909275482636952,0.06743231399531495,0.9046584105220481
26619,0.04721152254359978,0.11327342901951767,0.8395150484368825
26620,0.1071997467693615,0.8634690819951285,0.029331171235510156
26621,0.033486908098341844,0.07328803529977651,0.8932250566018816
26622,0.014003466453391936,0.7723834467809607,0.2136130867656474
26623,0.0035215681983672142,0.8477018731217104,0.14877655867992234
26624,0.03685920262846831,0.08669970531562687,0.8764410920559048
26625,0.9468648288480175,0.018883892996877913,0.034251278155104786
26626,0.22003597845507541,0.08514168288657986,0.6948223386583448
26627,0.02158964153802611,0.05861439899154436,0.9197959594704295
26628,0.016901133580780752,0.06602702227147272,0.9170718441477465
26629,0.025244689258227117,0.05275511295177297,0.9220001977899999
26630,0.02564181862837879,0.07120808436378481,0.9031500970078363
26631,0.03398781474095195,0.07376791382256724,0.8922442714364809
26632,0.24359350118512518,0.06806664002228405,0.6883398587925906
26633,0.03687852998812169,0.06201316004751453,0.9011083099643638
26634,0.03208520028385576,0.03810517689038576,0.9298096228257584
26635,0.025612311975947787,0.24461362153919666,0.7297740664848555
26636,0.01071370434239272,0.7644447290583465,0.2248415665992608
26637,0.019624990782288645,0.09452032699453203,0.8858546822231792
